%time,field.data
1720968649214568726,0.0
1720968649314840316,0.0
1720968649415030181,0.0
1720968649514633667,0.0
1720968649614596288,0.0
1720968649714612426,0.0
1720968649814846518,0.0
1720968649914577539,0.0
1720968650014995305,0.0
1720968650114865962,0.0
1720968650214809704,0.0
1720968650314666260,0.0
1720968650415003216,0.0
1720968650514798476,0.0
1720968650614585780,0.0
1720968650714683282,0.0
1720968650814929871,0.0
1720968650914847923,0.0
1720968651014860821,0.0
1720968651114835529,0.0
1720968651214737948,0.0
1720968651314639073,0.0
1720968651414758472,0.0
1720968651515143566,0.0
1720968651614867710,0.0
1720968651714713072,0.0
1720968651814691110,0.0
1720968651914610556,0.0
1720968652014746637,0.0
1720968652114745360,0.0
1720968652214693137,0.0
1720968652314562516,0.0
1720968652414653650,0.0
1720968652514814990,0.0
1720968652614810820,0.0
1720968652714653793,0.0
1720968652814836935,0.0
1720968652914660847,0.0
1720968653014891362,0.0
1720968653114827393,0.0
1720968653215005011,0.0
1720968653314986767,0.0
1720968653415004777,0.0
1720968653514690953,0.0
1720968653614694742,0.0
1720968653714540251,0.0
1720968653814675573,0.0
1720968653914646497,0.0
1720968654015026661,0.0
1720968654114606244,0.0
1720968654214828064,0.0
1720968654314876332,0.0
1720968654414739633,0.0
1720968654514714433,0.0
1720968654614728994,0.0
1720968654714745394,0.0
1720968654814801464,0.0
1720968654914875401,0.0
1720968655014772437,0.0
1720968655114662426,0.0
1720968655214800673,0.0
1720968655314972480,0.0
1720968655414826062,0.0
1720968655514888879,0.0
1720968655614814536,0.0
1720968655715022671,0.0
1720968655814586563,0.0
1720968655914719702,0.0
1720968656014793638,0.0
1720968656114890092,0.0
1720968656214672607,0.0
1720968656314549362,0.0
1720968656414706140,0.0
1720968656514562472,0.0
1720968656614707489,0.0
1720968656714819910,0.0
1720968656814907562,0.0
1720968656914668977,0.0
1720968657014673463,0.0
1720968657114499524,0.0
1720968657214651587,0.0
1720968657314602443,0.0
1720968657414672557,0.0
1720968657514592234,0.0
1720968657614863271,0.0
1720968657714640062,0.0
1720968657814713149,0.0
1720968657914515537,0.0
1720968658014757646,0.0
1720968658114783774,0.0
1720968658215132729,0.0
1720968658314668371,0.0
1720968658414803951,0.0
1720968658514553884,0.0
1720968658615016007,0.0
1720968658714586416,0.0
1720968658815049448,0.0
1720968658914886167,0.0
1720968659014887347,0.0
1720968659114739680,0.0
1720968659214941817,0.0
1720968659314908812,0.0
1720968659414595270,0.0
1720968659514523678,0.0
1720968659614613684,0.0
1720968659714515466,0.0
1720968659814717087,0.0
1720968659914753297,0.0
1720968660014727738,0.0
1720968660114815988,0.0
1720968660214902069,0.0
1720968660314581367,0.0
1720968660414816694,0.0
1720968660514672197,0.0
1720968660614998571,0.0
1720968660714571459,0.0
1720968660814734139,0.0
1720968660914866429,0.0
1720968661014633197,0.0
1720968661114589879,0.0
1720968661214622733,0.0
1720968661314599785,0.0
1720968661414937420,0.0
1720968661514793555,0.0
1720968661615275381,0.0
1720968661714962399,0.0
1720968661814576961,0.0
1720968661914890361,0.0
1720968662014913138,0.0
1720968662114591032,0.0
1720968662214615915,0.0
1720968662314945173,0.0
1720968662414596986,0.0
1720968662514888911,0.0
1720968662614678150,0.0
1720968662714658917,0.0
1720968662814757324,0.0
1720968662914679894,0.0
1720968663014694106,0.0
1720968663114772770,0.0
1720968663214973986,0.0
